ID_cust,price,District,units,income,YearBuilt,build_type,Dimensions du bâtiment,land_eval,Superficie habitable,build_eval,Dimensions du terrain,Cert. de localisation,Superficie du terrain,Plan d'eau,Piscine,Stationnement (total),Chauffage,Eau (accès),Foyers-Poêles,Équip./Serv.,renovations,inclusions,exclusions,remarks,addenda,rooms,bedrooms,washrooms,lat,lon,Ville,year_built,living_area,yard_area,has_certificate,year_certificate,due_certificate,near_water,water_name,has_pool,pool_type,total_parking,Plinthes électriques,Convecteurs,Eau chaude,Air soufflé (pulsé),Radiant,Thermopompe,Gaz naturel,Poêle à bois,Foyer au gaz,water_access,has_fireplace,fireplace_func,Porte de garage électrique,Buanderie,Climatiseur,Aspirateur centrale,Spa,Détecteur d'incendie (relié),Détecteur d'incendie (non relié),Adapté pour personne à mobilité réduite,Interphone,Fournaise,Planchers chauffant,Ascenseur,Échangeur d'air,Système d'alarme,Borne de recharge,has_reno,last_year_reno,min_price,mean_price,max_price,build_age,Predicted_Price,Residuals
3,869000,Ahuntsic,3,55236,Triplex dans le quartier Ahuntsic Est construit en 1958,Jumelé,"28,7 X 41,1 p / 8,71 X 12,52 m",232300,,493500,"32,6 X 82,10 p / 9,91 X 25,25 m",Oui (2017),"2 688,82 pc /    249,8 mc",,,"Allée (2), Garage (1)","Convecteurs, Plinthes électriques, Radiant",,,,,"2264 : Lave-vaisselle 2266 : Lave-vaisselle 2268 : réfrigérateur, cuisinière, lave-vaisselle, laveuse",,"Avis aux investisseurs : Triplex situé dans un secteur de choix, près du Parc de la Visitation et face à un joli espace public aménagé. Deux spacieux 5 et demi et un 3 et demi au sous-sol, excellents revenus, bons locataires, plusieurs rénovations dans les dernières années. Le garage était utilisé par les propriétaires, alors il est libre à l'acheteur et pourra être reloué au besoin. Localisation privilégiée, calme et sécuritaire : un coin de nature en ville!","Le triplex est situé juste en face de la Place de la fontaine commémorative - Îlot De Martigny, un espace public attrayant. Situé à proximité du parc-nature de l'Île-de-la-Visitation, aménagé avec l'installation d'un jet d'eau avec lumière intégrée, des bancs, des supports à vélo, une fontaine à boire, arbres et vivaces...À voir :  le projet de ""rue partagée"" sur le boul Gouin Est, avec mobilier urbain, aménagement paysager, installations permanentes pour améliorer l'expérience des piétons et cyclistes. Une seconde phase est prévue et ira jusqu'en face de la propriété.À proximité :Promenade FleuryLe Complexe Sportif Claude-RobillardCollège André-GrassetCégep AhuntsicCollège de Bois-de-BoulogneCollège Mont-Saint-LouisCollège Régina AssumptaÉcole secondaire Sophie-BaratParc-nature-l'île-de- la-VisitationParc Frédéric-BackParc Ahuntsic, et sa fontaine d'eauParc des Hirondelles Autoroute 15Autoroute 40",5,3,1,45.576467387682506,-73.6568654164196,Montréal,1958,3538.71,2688.82,1,2017,0,0,,0,,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,65,773911.3900157055,95088.60998429451
4,599900,Ahuntsic,2,37200,Duplex dans le quartier Saint-Michel construit en 1960,En rangée sur coin,"25 X 40,1 p / 7,62 X 12,21 m",128500,"1 999,93 pc /    185,8 mc",369800,,Oui (2004),"1 686,7 pc /    156,7 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,,,Effet personel du locataire,"Charmant Duplex à St-Michel avec beaucoup de potentiel! L'unité du rez-de-chaussée est actuellement vacante, vous offrant l'opportunité de la personnaliser à votre goût. Des rénovations récentes au cours des 2-3 dernières années ont rafraîchi la propriété, assurant un espace de vie confortable. Ce duplex bénéficie de la proximité des parcs, idéal pour les amateurs de plein air, ainsi que des possibilités de ski de fond en hiver. Vous trouverez des épiceries, des écoles, des garderies et des transports en commun à proximité, facilitant ainsi la vie quotidienne. Ne manquez pas ce duplex prometteur dans un quartier dynamique de Montréal!","**Photos de l'unité à l'étage staging virtuelle**Charmant Duplex à St-Michel avec beaucoup de potentiel! L'unité du rez-de-chaussée est actuellement vacante, vous offrant l'opportunité de la personnaliser à votre goût. Des rénovations récentes au cours des 2-3 dernières années ont rafraîchi la propriété, assurant un espace de vie confortable. Ce duplex bénéficie de la proximité des parcs, idéal pour les amateurs de plein air, ainsi que des possibilités de ski de fond en hiver. Vous trouverez des épiceries, des écoles, des garderies et des transports en commun à proximité, facilitant ainsi la vie quotidienne. Ne manquez pas ce duplex prometteur dans un quartier dynamique de Montréal!",6,3,1,45.56362445409924,-73.61599401642029,Montréal,1960,1999.93,1686.7,1,2004,1,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,63,695096.0792756943,-95196.07927569433
6,629000,Ahuntsic,2,33600,Duplex dans le quartier Saint-Michel construit en 1963,En rangée,"25 X 40 p irr / 7,62 X 12,19 m irr",144600,,435700,"25 X 69 p / 7,62 X 21,03 m",Oui (1963),"1 897,68 pc /    176,3 mc",,,"Allée (1), Garage (1)",Air soufflé (pulsé),,,Climatiseur mural,,"Luminaires, rideaux et stores",Effets personnels des locataires au 8396,"Excellente opportunité d'investissement ! Duplex impeccablement entretenu appartenant à la même famille depuis plus de 60 ans, ce joyau est situé dans un secteur facilement accessible de St-Michel, et offre deux unités spacieuses et bien divisées, dont une qui est disponible pour occupation par le futur acheteur. Sous-sol fini pleine hauteur avec deux entrées, parfait pour créer un studio ou pour garder pour plus d'espace. Transports en commun et tous les services à distance de marche, une visite et vous serez charmé!","Saisissez une opportunité d'investissement lucrative dans le quartier prospère St-Michel de Montréal avec ce duplex exceptionnel. Ce n'est pas seulement une propriété ; il s'agit d'une décision stratégique qui promet à la fois des rendements immédiats et une croissance à long terme dans l'un des quartiers les plus dynamiques et en évolution de Montréal.Situé dans un emplacement recherché, ce duplex est en passe de capitaliser sur la trajectoire ascendante du quartier. St-Michel n'est pas qu'un lieu ; c'est une communauté prospère qui attire à la fois les résidents et les investisseurs. Alors que Montréal continue de prospérer, ce duplex témoigne d'un investissement intelligent dans un secteur offrant un potentiel d'appréciation important.Le duplex lui-même est un joyau bien entretenu, appartenant à la même famille depuis plus de 60 ans, bénéficiant d'un aménagement fonctionnel qui séduit tant les locataires que les investisseurs. La disposition ouverte de chaque unité garantit un attrait locatif maximal, tandis que la configuration stratégique permet une double source de revenus -- le rêve d'un investisseur avisé. En tant qu'investisseur, vous pouvez être assuré que votre propriété sera très demandée par la population croissante à la recherche d'espaces de vie de qualité à St-Michel.Au-delà de la propriété, le quartier St-Michel est un pôle d'activité très animé. La proximité des commodités clés, des transports en commun et des principales artères renforce l'attractivité de la propriété auprès des locataires potentiels. Alors que le développement de Montréal se poursuit, cet investissement promet de surfer sur la vague du progrès, assurant un retour sur investissement favorable à l'investisseur avisé.Saisissez l'opportunité de faire partie de l'histoire de croissance de St-Michel. Ce duplex n'est pas seulement un bâtiment ; c'est une clé pour libérer tout le potentiel du paysage immobilier montréalais. Investissez judicieusement, investissez stratégiquement - sécurisez votre présence à St-Michel dès aujourd'hui.",8,3,2,45.566689447542544,-73.61442652991046,Montréal,1963,2000.0,1897.68,1,1963,1,0,,0,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,60,696202.4623290491,-67202.46232904913
7,739000,Ahuntsic,3,35520,Triplex dans le quartier Ahuntsic Est construit en 1951,Jumelé,"30 X 34 p / 9,14 X 10,36 m",392600,"2 055 pc /    190,92 mc",330600,"37,5 X 120 p / 11,40 X 36,58 m",Oui (2020),"4 497 pc /    417,78 mc",,,Garage (1),Plinthes électriques,,,,Revêtement de la toiture - 2022 (  16 556 $),3 chauffe-eau,Les biens des locataires,"Grand triplex de 30' de façade très bien entretenu offrant 2 beaux 5 1/2 de plus de 1000 pieds carrés chacun et un grand 41/2 au rez-de-jardin! Cour ensoleillée ayant une exposition ouest. Plancher de bois franc et céramique, plafond haut.  Toiture en membrane 2022. Superbes salles de bains rénovées avec laveuse/sécheuse dans chacun des logements. Garage détaché. Excellents revenus de 35 520$/ année! Secteur de choix à proximité de tous les services, transport en commun, splendide parc de l'Île-de-la-Visitation et Promenade Fleury. Une occasion de se loger tout en faisant un excellent investissement!","Le triplex est situé à quelques pas de l'incontournable Parc de l'Île-de-la-Visitation, de la sympathique Promenade Fleury, de plusieurs excellentes écoles primaires et secondaires ainsi que des transports en commun qui raccordent le métro Henri-Bourassa ou Sauvé en 10 minutes!______________________________-10190(RDC): Loué 1090$/mois non chauffé jusqu'au 30 juin 2024. Usage de la cour et du garage.-10192(2e): Loué 770$/mois non chauffé jusqu'au 30 juin 2024.-10190A(RDJ): Loué 1100$/mois non chauffé jusqu'au 30 juin 2024.______________________________AMÉLIORATIONS À LA PROPRIÉTÉ2022: Toiture en membrane élastomère garantie 10 ansEntre 2021 et 2022: Porte principale,REZ-DE-CHAUSSÉE: Cuisine, salle de bains, planchers, peintureDEUXIÈME ÉTAGE: salle de bains, planchersREZ-DE-JARDIN: Salle de bains, sous-plancher et planchers neufs2018: toiture en bardeaux de la mansarde en façade2015 environ: toiture du garage refaite en membrane élastomère2010 environ: joints de maçonnerie du mur de brique arrière refait à 75%AU COEUR D'UN SECTEUR CONVOITÉ! UNE OPPORTUNITÉ À NE PAS MANQUER!",5,3,1,45.571817646930135,-73.64855847409301,Montréal,1951,2055.0,4497.0,1,2020,0,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022,489000,722477.1142857143,895000,72,737713.8911676713,1286.1088323286967
9,795000,Ahuntsic,3,37200,Triplex dans le quartier Ahuntsic Est construit en 1957,Jumelé,"34,11 X 24,6 p / 10,65 X 7,47 m",322400,"1 715 pc /    159,33 mc",339700,,Oui (2009),"3 732 pc /    346,71 mc",,,Allée (4),Plinthes électriques,,,,,"Stores , unité climatisé murale",Les biens des locataires.,"Opportunité exceptionnelle sur la rue Sackville, un triplex idéalement situé dans un secteur paisible offrant le charme de la campagne en ville. Cette propriété unique offre un cadre de vie serein avec une grande cour et quatre stationnements. Les locataires de choix apprécient la proximité des espaces verts, notamment le parc de l'île de la Visitation et le parc des Hirondelles. Les logements au goût du jour avec des améliorations notables au fil des années,  en font une occasion à ne pas manquer.","Ce triplex situé représente une opportunité rare sur le marché immobilier. Il incarne le mariage parfait entre la tranquillité de la campagne et la commodité de la vie urbaine, offrant un cadre de vie exceptionnel à ses locataires.La rue Sackville est réputée pour son calme et son atmosphère paisible, en dépit de sa proximité avec le coeur de la ville. Cette rue est nichée dans un quartier résidentiel recherché, à quelques pas des espaces verts. Les locataires auront accès à des parcs tels que le parc de l'île de la Visitation, parfait pour des promenades en plein air, et le parc des Hirondelles, idéal pour les familles. De plus, les commodités urbaines, les écoles, les commerces et les transports en commun sont facilement accessibles depuis cette localisation stratégique.Ce triplex est un véritable joyau, offrant quatre places de stationnement ( seulement un locataire en bénéficie actuellement ), ce qui est un atout majeur dans cette région. La grande cour clôturée est un espace de détente privé, idéal pour les barbecues en famille ou les moments de tranquillité. De plus, vous bénéficierez d'une intimité accrue grâce à la configuration de la cour.Les trois logements, chacun avec deux chambres à coucher, ont été méticuleusement entretenus et mis au goût du jour au fil des années. Des améliorations et des rénovations significatives ont été effectuées, et toutes les factures sont disponibles pour consultation. Cela garantit la qualité des logements et facilite la gestion locative.Ce triplex est non seulement une excellente opportunité pour les investisseurs, mais il est également adapté aux propriétaires occupants. Les locataires de choix sont attirés par l'emplacement privilégié et la qualité des logements. Les revenus locatifs solides garantissent un retour sur investissement intéressant.Que vous souhaitiez investir dans l'immobilier ou que vous cherchiez une résidence principale avec un revenu locatif supplémentaire, cette propriété est une option à ne pas négliger. Ne laissez pas passer cette opportunité de vivre la campagne en ville tout en investissant dans votre avenir.",4,2,1,45.57892645900057,-73.65151807409266,Montréal,1957,1715.0,3732.0,1,2009,1,0,,0,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,66,730612.3348712067,64387.665128793335
10,631000,Ahuntsic,2,33600,Duplex dans le quartier Saint-Michel construit en 1960,En rangée,"25 X 40 p / 7,62 X 12,19 m",132300,,330300,"25 X 69 p / 7,62 X 21,03 m",Oui (2011),"1 725 pc /    160,26 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,,1 réservoir d'eau chaude (l'autre est loué),,"Grand duplex situé dans un quartier paisible sans arrière avec accès direct au parc Carrière Miron, cour ensoleillée l'après-midi. Plafond très haut au sous-sol qui pourrait être converti en un garage intégré de 3,5 appartements. Planchers de bois franc à un excellent prix et un excellent potentiel de revenus annuels. Une visite vous convaincra certainement. Ne manquez pas l'opportunité de posséder cette magnifique propriété génératrice de revenus. Vendeur motivé. Les visites ne sont disponibles que le week-end.","-Cette propriété est proche de toutes commodités. Français et anglais moyen écoles primaires, lycée, collège, bus et station de métro St-Michel, garderie, High-way 40 et centre commercial. Récemment, le rez-de-chaussée et le sous-sol sont entièrement rénovés. Belle cour arrière et quartier calme.",7,3,2,45.567723523519774,-73.62526291642004,Montréal,1960,2000.0,1725.0,1,2011,1,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,63,683239.6597684496,-52239.65976844961
11,649900,Ahuntsic,3,33840,Triplex dans le quartier Ahuntsic Est construit en 1955,Isolé (détaché),"25,11 X 31,11 p irr / 7,9 X 9,72 m irr",218600,,402600,"31,1 X 79 p / 9,48 X 24,08 m",Oui (2022),"2 477,85 pc /    230,2 mc",,,,Plinthes électriques,,,Thermopompe murale,,"Logement du rez-de-chaussée: réfrigérateur, cuisinière, laveuse/sécheuse: superposées.   Logement du sous-sol:  cuisinière.",Les 3 chauffe-eaux sont en location.,"Beau triplex détaché brique et pierre.  Cour privée: 2 grands balcons à l'arrière (logements du RDC et étage) en plus des balcons avants. Rez-de-chaussée (4½ pces) loué $ 1090/mois N.C.: salle de bain rénovée, porte patio à la cuisine. Le logement du haut (4½ pces) est loué $930/mois N.C.  Au sous-sol: garçonnière (2½ pces) - valeur locative $800/mois N.C.  Travaux à finir, d'où le prix à $ 8,700 de l'évaluation de la Ville.  Excellent secteur à 2 pas de la rue Fleury (magasins, restos), hôpital Fleury, plusieurs parcs dont le parc nature de l'Île de la Visitation, parc Sault au Récollet.",Logement du rez-de-chaussée:Cuisine: porte patiothermopompe muralelaveuse/sécheuse superposéesSalon: porte patio,4,2,1,45.57406677142889,-73.65491070292944,Montréal,1955,2343.5163000000002,2477.85,1,2022,0,0,,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,68,715070.0068790971,-65170.00687909708
13,698000,Ahuntsic,2,35760,Duplex dans le quartier Saint-Michel construit en 1961,En rangée,"28 X 40 p irr / 8,53 X 12,19 m irr",145100,,353100,"28 X 68 p irr / 8,53 X 20,73 m irr",Oui (2023),"1 905 pc /    176,98 mc",,,"Allée (1), Garage (1)","Eau chaude, Plinthes électriques",,,Climatiseur mural,,Air climatiseur mural inclus et donner dans la vente sans le garantie legal au risque de l'acheteur.,2 chauffe-eau sont loue de Hydro-solution,"Superbe duplex situé en face de l'école et à proximité des commodités. Bien entretenu et idéal pour un investissement en tant que propriétaire occupant ; l'unité principale est disponible immédiatement. Sous-sol rénové, 2 salles de bains, garage + parking et petite cour à l'arrière. Facile à visiter.",Directement en face de l'école Marie-RivierA 2 pas de l'école secondaire Louis-Joseph-PapineauLe bureau du sous-sol peut être utilisé comme 4ème chambreL'unité supérieure peut être visitée avec une offre acceptée,7,4,2,45.57050457098766,-73.6294543029296,Montréal,1961,2240.0,1905.0,1,2023,0,0,,0,,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,62,692477.6723087105,5522.32769128948
15,699000,Ahuntsic,2,31200,Duplex dans le quartier Ahuntsic Centre construit en 1922,Jumelé,"24,4 X 65,3 p irr / 7,42 X 19,88 m irr",373200,,384300,"34 X 100 p / 10,36 X 30,48 m",Oui (2023),"3 433,69 pc /    319 mc",Rivière des Prairies,,Allée (3),"Convecteurs, Plinthes électriques",,,,,"Toutes les installations permanantes de chauffage et d'éclairage, stores rideaux",Les effets personnels des locataires,"Cet immeuble offre une opportunité rare avec ces deux logements disponibles aux futurs acheteurs. Le RDC vous offre un sous-sol aménageable, de beaux détails architecturaux, une cour intime, et la possibilité d'une terrasse sur le toit. L'emplacement est idéal avec un Walk Score de 95, proche des services, écoles, parcs, transports en commun, et accès routiers. Une occasion à ne pas manquer pour investir ou vivre dans un quartier pratique et dynamique.","**DOUBLE OCCUPATION**L'IMMEUBLE - LE RDC+ Belle possibilité d'aménager le sous-sol et d'y faire salle de lavage et une 2e salle de bain complète + une salle familiale+ Le logement du RDC sera libre au plus tard 1er janvier 2024 (Flexible, à discuter)+ Le Logement du 2e étage sera disponible au plus tard le 1er Juillet 2024 (Flexible, à discuter)+ Planchers de bois RDC+ Belles boiseries/moulures avec cachet+ Hall d'entrée spacieux+ Possibilité d'y aménagé une 4e chambre au RDC (salon double)+ Revêtement extérieur sur 3 côtés en brique+ Portes indépendantes côte à côte+ Nouvelle fondation béton coulé + drain français en 2006+ Plafonds de 10.8 pieds RDC et 9.5 pi logement du haut+ Belle cour intime avec ruelle à l'arrière qui crée une séparation avec les voisins. + cabanon pour rangementLE DEUXIÈME ÉTAGE+ Le logement du 2e étage : Au plus tard 1er juillet 2024+ Possibilité de faire une terrasse sur le toit pour le logement du haut (avec règlement de Ahuntsic) + Cuisine lumineuse logement du haut avec accès direct au balconEMPLACEMENT+ Cet emplacement a un Walk Score de 95 sur 100. Cet emplacement est un paradis pour les marcheurs, donc les courses quotidiennes ne nécessitent pas de voiture.+ Plusieurs services essentiels à distance de marche+ Plusieurs parcs à proximité incluent le parc Ahuntsic, le parc Saint-Paul-de-la-Croix et le parc d'Auteuil.+ Quelques garderies à distance de marche+ École primaire à moins de 5 min de marche+ École secondaire à moins de 10 min de marche+ Arena, piscine municipale à proximité+ Rue Fleury avec beaucoup de commerces à 2 min à piedTRANSPORT+ Situé à neuf minutes de marche de la 2 Ligne 2 - Orange à l'arrêt Station Henri-Bourassa.+ Transport en commun tout près (30, 56, 41, 140, + Accès rapide aux axes routiers, dont le Pont Viau qui vous mène directement à Laval",10,3,2,45.55907393971039,-73.66412983176669,Montréal,1922,3186.64,3433.69,1,2023,0,1,Rivière des Prairies,0,,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,101,719044.0549677354,-20044.05496773543
16,568000,Ahuntsic,3,31560,Triplex dans le quartier Saint-Michel construit en 1958,En rangée,"25 X 40 p / 7,62 X 12,19 m",163800,,405000,"25 X 86 p / 7,62 X 26,21 m",Oui (2007),"2 150 pc /    199,74 mc",,,,Plinthes électriques,,,,,"Luminaires, 3 chauffe-eaux",,Duplex en rangée à proximité du métro St-Michel et à distance de marche du Parc Frédéric-Back. 2 logements sont des 5 ½ et un logement 4 ½. Grande cour clôturée à l'arrière.,"Duplex en rangée secteur Saint-Michel à quelques pas du Parc Frédéric-Back. ** Avantages de la localisation ** À mi-chemin de plusieurs espaces verts: Parc Frédéric-Back (aire de jeu pour enfant, terrain de soccer, etc.) et Parc Julie-Hamelin et Parc George-Vernot. Proximité de toutes les commodités situées sur St-Michel (épiceries, pharmacies & cliniques médicales etc.) - Divers établissements scolaires environnants : École primaire Sainte-Bernardin, École primaire Montcalm, École secondaire Sophie-Barat et École secondaire John F. Kennedy (anglophone). Également, plusieurs garderies aux alentours. Transport en commun facile et non loin de la station de métro St-Michel. ** Description des appartements ** Au RDC # 8360- Loué jusqu'au 30 juin 2024 -- Un 5 ½ avec 3 chambres fermées. Au 2e étage # 8360B - Loué jusqu'au 30 juin 2024 -- Un 5 ½ avec 3 chambres fermées. Au sous-sol # 8360A - Loué jusqu'au 30 juin 2024 -- Un 5 ½ avec 3 chambres fermées.",5,3,1,45.56499968497307,-73.61431781642023,Montréal,1958,3000.0,2150.0,1,2007,1,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,65,705115.178601001,-137115.17860100104
